# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
go/importer/importer_test.go	importer	in_package	2827	25b3e65f1e7a4c02e5ccf34feb3a026a56e91a4c44b5d878588aadcb16f30826	2	0	0	0	1	0
go/parser/error_test.go	parser	in_package	5995	9309e1524c5448b96563b8850057c6d5cdbd0a7fb8af35d81aeedfb85351e5e7	1	0	0	0	0	0
go/parser/example_test.go	parser_test	black_box	743	4e825c70f75bf8c25da2bd5d8feb117b8ae8005dbe12252a6cb5cbef97556899	0	0	1	0	0	0
go/parser/parser_test.go	parser	in_package	30001	7c57f9147c6efe9ac37f8b815d30ea0e30d556ad32a956718ba71770de4930b4	27	0	1	0	0	0
go/parser/performance_test.go	parser	in_package	1277	18a1d342347e1139d552cb64c990e8eaee84556a99e51970108c66aa5227fd3a	0	3	0	0	0	0
go/parser/resolver_test.go	parser	in_package	5038	f62e1cbde058dce97c3c5f79e75d3fe6d0d71ce255f456db9c0df4f678c53ccb	1	0	0	0	0	0
go/parser/short_test.go	parser	in_package	10909	c488b01fc7290db82f9032724fd6d6a6a76bd4dc36a8df7be1df6d4eb0ffa2f9	3	0	0	0	0	0
go/printer/example_test.go	printer_test	black_box	1765	971d9b72cc515e8be4a7475275c504e6f542cf08f7eff1d718af58778fed84e2	0	0	1	0	0	0
go/printer/performance_test.go	printer	in_package	1894	60b40b093d93944c88fb9184a5002c8536f49fa1d8181800f367431ccea7fc74	0	2	0	0	0	0
go/printer/printer_test.go	printer	in_package	22535	1d561f1b55514caf10813a6985f243590d39bcb13f397ddeeddaa6404e969192	21	0	0	0	1	0
go/scanner/example_test.go	scanner_test	black_box	1071	0468bcf79826ea59bf6ef7ae5bd00da9361342928c30dcffa77ffda0652c666d	0	0	1	0	0	0
go/scanner/scanner_test.go	scanner	in_package	40417	95d7393a64ee9e726733a414801f05961ca0efb2f449b2f9bd0e8c55302e3c91	15	2	0	0	0	0
go/token/example_test.go	token_test	black_box	1725	0003343a757c099282db3fd6420cd9b02b83f7924b60005552d1df4722cf7a18	0	0	0	0	0	0
go/token/export_test.go	token	in_package	261	0ddff27916ebdfb4dd52160b2938c671795bb2e586727e64c6cb756968c6c7b7	0	0	0	0	0	0
go/token/position_bench_test.go	token_test	black_box	2886	4b20f24794f099e28eb7fd2270b448c066405e101f57e725d4cb2ee8d0ab7e3b	0	3	0	0	0	0
go/token/position_test.go	token	in_package	17462	fe910abba08ddd3489b4f310607bbf24689abd3df1445b30de9d6f4a1b0bf7a5	18	0	0	0	0	0
go/token/serialize_test.go	token	in_package	2608	0b43de10a84a5bd1637e2ededa62efdeb43d35e28823795a7896b624c736429a	1	0	0	0	0	0
go/token/token_test.go	token	in_package	796	b26fef212e64a0751ba455b47ca3045cdd3d5bb247f5f869bd289c3d79f68aa8	1	0	0	0	0	0
go/token/tree_test.go	token	in_package	1952	76943147a2ebbb0f8621154b65ad135dc0dbf973dd975e7f1e6b34a49e7368b8	1	0	0	0	0	0
go/types/alias_test.go	types_test	black_box	1367	075d70ddf5263e414c353aebf6c94f2d443dc99c95aa47d15ca6fecf486babec	2	0	0	0	0	0
go/types/api_test.go	types_test	black_box	107473	d9d353d089ee664f179526e1133296862963c172f3400396a95d1d67c66d61ec	49	0	0	0	2	0
go/types/builtins_test.go	types_test	black_box	11175	869c9c1c60c10d024d0f7affb0aae52466d6cd4305072e23bdc593cc263ce9da	1	0	0	0	0	0
go/types/check_test.go	types_test	black_box	14909	dbe52f3dc1de5b3e7e8c18cf5274f25e33d11156db1cf69f595d02de8f7a279a	9	0	0	0	7	0
go/types/commentMap_test.go	types_test	black_box	3092	a4f97281cfaeea9dddd2e3f651ba5b22b04185b4b085748ea8584760c9621080	1	0	0	0	0	0
go/types/context_test.go	types	in_package	2489	27e6730a6778b6ac9fbf67c7675a775deb0d2482829e57036626dcc306718bb0	1	0	0	0	0	0
go/types/errorcalls_test.go	types_test	black_box	2270	08b4398506b5a385be7f898dbcb1e12668a378b653fcb0117ad65fe3f693b9d6	1	0	0	0	0	0
go/types/errors_test.go	types	in_package	1111	10283f69ad639b95d566c8ea6b973a7c6648a11a0d74e885e0b8656e9434770d	2	0	0	0	0	0
go/types/eval_test.go	types_test	black_box	8107	c8739e8a66fad5984cd96a563100f785c14cde39090be7d6043d2ce8ecf5b375	6	0	0	0	1	0
go/types/example_test.go	types_test	black_box	9023	becaca9babc94368780a64620db4a99d767f164fed4619422fe7599d6ebd30b9	0	0	3	0	0	1
go/types/exprstring_test.go	types_test	black_box	2580	6cd6ce4fb9fac8ea6d88ba8d4f65faf8e9863986eb1147489115d6e204921b0c	1	0	0	0	0	0
go/types/generate_test.go	types_test	black_box	18399	d4160c518aa60d2f52450013793a607b1f318caa1a37fd32d5043fad8acf6f53	1	0	0	0	18	0
go/types/hash_test.go	types_test	black_box	6690	f0d11fa725676c5d0c4400de0136a20acd25cb5ab0cb04e8fbda3fa954308b62	1	0	0	0	0	0
go/types/hilbert_test.go	types_test	black_box	3541	348dbdf2a7b50259c2348c341a527c21d98c5bfb3291b369f133702634ab1547	1	0	0	0	0	0
go/types/instantiate_test.go	types_test	black_box	6028	2af92e84453fc4a49e7ed660824479360a8488596ae698c5c65139e5beb46952	4	0	0	0	0	0
go/types/issues_test.go	types_test	black_box	32357	47849393f5b9e62ba72fc91fc955f292b43d9fb9019d16ba90215f88d2221dc5	31	0	0	0	1	1
go/types/lookup_test.go	types_test	black_box	1252	a3fe184e7a39e8b8d01db7960b4ed96e8b3cf34a71a711764f5910ac72bb3dab	0	1	0	0	0	0
go/types/main_test.go	types_test	black_box	464	78dce27674708eb694e893c30708575fbf19ca569b13c522e0280ca9a2dc9a89	1	0	0	0	1	0
go/types/methodset_test.go	types_test	black_box	6784	1a4a92407dc80c1effbb8f8af40963f5239dd42e55a22b683d6b6b21bf9589ac	3	0	0	0	0	0
go/types/mono_test.go	types_test	black_box	2863	9760ebef49ba0c8695a800ee717812225544fcf52ea74a31778985386b8a3718	2	0	0	0	0	0
go/types/named_test.go	types_test	black_box	3977	4ddeb203c761efb5cfbfd25419533b1add454d5298c29bd76c34f4d37c1625cb	2	1	0	0	0	0
go/types/object_test.go	types_test	black_box	5210	34968e24c30cb1df26a1a32158069e4b6fc2eb61ee41e2b490bca51e3fd3c406	3	0	0	0	1	0
go/types/resolver_test.go	types_test	black_box	4586	626fed7a83381977bba292b2828f4d93dc5e4edde08f1434d672bd6d2206ff9b	1	0	0	0	1	0
go/types/scope2_test.go	types_test	black_box	4787	9fd2ca9a9009537c67101636c3ba5de1bffbae2101b20006b1f7f7c0ad007d7a	1	0	0	0	0	0
go/types/self_test.go	types_test	black_box	2888	e8f6e29dc18c264b6495a824f6c426d22e34fce7d03dc992c6380be750344b05	1	1	0	0	2	0
go/types/sizeof_test.go	types	in_package	1286	5bf44b11b77740e3c2969e00a52a38e79ef3597140acf7c6c7af42f34bbdaf1c	1	0	0	0	0	0
go/types/sizes_test.go	types_test	black_box	4376	a2e75db81d51f4bda112a9ab199540d2c9a717d8e23580d3f23cc9956c8fdec9	5	0	0	0	1	0
go/types/stdlib_test.go	types_test	black_box	14820	41429122f1bc6f57e7efb2885e2e4d260186e0de18fc08f24b12e4aaeb48ac8c	4	0	0	0	4	0
go/types/termlist_test.go	types	in_package	7486	9a81c782307ef7da806cb1e569369cdbe7488adcd8d3c1eee84be6060cbd40ad	11	0	0	0	0	0
go/types/token_test.go	types	in_package	1236	1ba077ed832cc61a916333910be6fcf2fbbcea0ee85a866fd374bc0c00f69aad	2	0	0	0	0	0
go/types/trie_test.go	types	in_package	1779	ba2eb7cd33b07ea0f4f7375347a759f4fb886058f6f55a2a99bfdba7e9e326ac	2	0	0	0	0	0
go/types/typeset_test.go	types	in_package	2426	56e69a51fc221377e1154a80630bc060919ebcbc92ae7c5c50d27e04e6bf5af0	2	0	0	0	0	0
go/types/typestring_test.go	types_test	black_box	4051	aadacc1941a3de2cdefbd0253b012542460450fd9a6620d5bca9e0824fb23955	2	0	0	0	1	0
go/types/typeterm_test.go	types	in_package	5335	aefba9eefbb575585adf6c179f9aa05925373018e30134d1e7fd637353fffcda	7	0	0	0	0	0
go/types/util_test.go	types	in_package	626	9c6a782bcc1269e184ce430e1813c46ad1556edee9b711aae156471181799cf0	0	0	0	0	0	0
go/version/version_test.go	version	in_package	2623	0fdb241d95179947273ac11a7b48bfc8e3aaac3e4142f2105823192a53a33a31	3	0	0	0	0	0
hash/adler32/adler32_test.go	adler32	in_package	6114	2e9b84628d726b3935518ff7d666e07db89d3d49a3d18e760ccee4fa41237e6e	3	1	0	0	1	0
hash/crc32/crc32_test.go	crc32	in_package	13455	0a38143a46a75390b2073b52ca261a4981c8c5a996c1d1cea97edbaca1b9a952	9	1	0	0	1	0
hash/crc32/example_test.go	crc32_test	black_box	1026	14e03f50fb2c98b0a4ab701d1019eb0c5b9a6bdd813f9c1e5d8af3124b02d060	0	0	1	0	0	0
hash/crc64/crc64_test.go	crc64	in_package	10960	67e1f9265216373e1c0e986305b95fc43860c5a8ac43af57310b0251d06e87fb	4	1	0	0	1	0
hash/example_test.go	hash_test	black_box	1190	ffa47134a1fa97ebee1a0ba700aad6060d876eb9bae1c7140ebb408b717f2b72	0	0	0	0	0	0
hash/fnv/fnv_test.go	fnv	in_package	8462	d0ecaf774fe58d9b76173188a6c1af7a6a9f729fd25682355d60af99d4b489b0	14	6	0	0	1	0
hash/maphash/example_bloom_test.go	maphash_test	black_box	4558	c1c0064d623b97013782282ddf2cad0667f285c6b99dd2f162f57a117a3f2727	0	0	0	0	0	0
hash/maphash/example_test.go	maphash_test	black_box	933	36d816cd7a185fd538ba43b6711c152fbdbdcd79b79ef5dce61358e14e506eec	0	0	0	0	0	0
hash/maphash/maphash_test.go	maphash	in_package	12304	625a9a7580470c046d3f87f6e28322566ee5dc0d875de798e5a01c7266850356	16	2	0	0	2	0
hash/maphash/smhasher_test.go	maphash	in_package	11353	a1f60853907a965586ce4ffde8aee234c3e4c1f5a6dc564db4683e221cae2f41	12	0	0	0	2	1
hash/marshal_test.go	hash_test	black_box	5563	830e3a2da820a33a35195c907b6f794180e3b458b077e6d800690f503b8b64f5	1	0	0	0	0	0
html/entity_test.go	html	in_package	1133	ac7f39749128def6c07325d52abc319e113122e940cef9c012049fbbde04fc13	1	0	0	0	0	0
html/escape_test.go	html	in_package	3338	e11ef81c22ce124c98689ecda8038c7957c0c45b024df32265e75cc7266f2fd0	2	6	0	0	0	0
html/example_test.go	html_test	black_box	619	e8ae3ca216475fd842a83285500e52135ae7908c0a66ebdf14dde6003c5a209d	0	0	2	0	0	0
html/fuzz_test.go	html	in_package	636	948137ca99f95b72b6abc4bb6cd82787e06e5e48450d0e2080dd3c94b3243193	0	0	0	1	0	0
html/template/clone_test.go	template	in_package	8166	87285ba74b0e734c7e0df9d48b830d75b29e93a0b00958d3ea7568a16e1ab0ab	11	0	0	0	0	0
html/template/content_test.go	template	in_package	13774	bbbb3876b751c516e30a5a2ab8a6981f02dbe534feab091b25a30e2af559082a	3	0	0	0	0	0
html/template/css_test.go	template	in_package	7113	cff2386491f38ce1643f1be6a78bcd9ac95fbb20f629b1702516f32110c5cb8d	7	6	0	0	0	0
html/template/escape_test.go	template	in_package	62179	a6779f6567f4928854f9ba6d7d19c8a1e787e223869992c07483767f447d6f60	19	1	0	0	1	0
html/template/example_test.go	template_test	black_box	4038	1129fa9b488381d4ba18d472c320a36542858fe0c1ea59c00d3d2948ae81d004	0	0	2	0	0	0
html/template/examplefiles_test.go	template_test	black_box	7630	9c2a6933b64d7ecbacd6abe51454386255626b12327d1f0e519e202560a4bb7f	0	0	4	0	0	0
html/template/exec_test.go	template	in_package	59032	ff7143e313e409f9131a3c59390825335f9d604f1d87c759f4ccff097ffe61c3	26	0	0	0	0	0
html/template/html_test.go	template	in_package	2873	b82e231e5d1c5c0e37ede21aeebc493e9cb8d6a7f298fdc38a0d54df178e93d5	2	4	0	0	0	0
html/template/js_test.go	template	in_package	12938	c96ca1589b4894e5dde634f9b1abfbc5e755cd171475960062b8fca15ed0a2cf	6	9	0	0	0	0
html/template/multi_test.go	template	in_package	8184	f5290b81d29e35a4a39496621aaf93c5f35fef6b44139e346aa3874b40d3f4c6	14	0	0	0	0	0
html/template/template_test.go	template_test	black_box	6349	14d543628f8192f9c584947a1949608fe35d45d9372c497ef770de2d8c24c5c9	13	0	0	0	0	0
html/template/transition_test.go	template	in_package	1751	e4c12c064f802b932d88cf3e67bebc4c3819989f95e16121ccec4dadeea43854	1	1	0	0	0	0
html/template/url_test.go	template	in_package	3969	6ecb0cee6a86bb1a66cfe629b3e4b06fed6310c67a6689ac29b9a518f4da1479	3	6	0	0	0	0
image/color/color_test.go	color	in_package	890	4fa5c780c95726fe17f14764781c9cdc842737a84f8a670fdbf93b7afc3ef63c	1	0	0	0	0	0
image/color/ycbcr_test.go	color	in_package	7451	7d2301df7f12a6e9977be6a196e258c8e71970400698721042ddf02bdbe380eb	9	4	0	0	0	0
image/decode_example_test.go	image_test	black_box	8721	0fc6727639b8f380d1ab5f449334b2f99610c5c6957faa63811305b38cbcec41	0	0	1	0	0	0
image/decode_test.go	image_test	black_box	3797	25ac129b3908234a52c19d0db45330b1fe6e6b1886cd3e12c734b63458e23438	1	0	0	0	0	0
image/draw/bench_test.go	draw	in_package	6739	b04686af547d7e4931779b83985cf6e11f99865cbab36e9f3b7b50a1f7bcb61a	0	20	0	0	0	0
image/draw/clip_test.go	draw	in_package	4513	148151e9940e9691f7f9e969a9e4fbf15c937dbee02f01016611c1bcd69f7d95	1	0	0	0	0	0
image/draw/draw_test.go	draw	in_package	26669	2922b9e1312f4c52ee2ff8c07f1275205d44fbd3d005ac020e6ebaf8b2462431	8	0	0	0	0	0
image/draw/example_test.go	draw_test	black_box	1098	bd1190ece2c495b14e2b72042f3d8d7604fee86044e3b1a0397063cfa4c7afa6	0	0	1	0	0	0
image/geom_test.go	image	in_package	3099	3407bf07392d46bc7351bd794ee1616bb5d0f0122bb1baffe79c83fb90dbcfff	1	0	0	0	0	0
image/gif/fuzz_test.go	gif	in_package	1455	83add3e510350697a23b56edcf4f5541fe8258af0cffb5d0120c6b7e7e53098f	0	0	0	1	0	0
image/gif/reader_test.go	gif	in_package	13667	6c396343c82a25716445c577f6259cb290e5700a8747d59ab0584f9f3a14e763	10	1	0	0	0	0
image/gif/writer_test.go	gif	in_package	19496	33f0795efaa9eb108af062e68a246c186014d014caa5419882cdb1782f64d60f	15	4	0	0	0	0
image/image_test.go	image	in_package	11098	46fe756c0edd36a872259fecf3b68d56c0686728da6f4176dc5cdb8105401115	3	18	0	0	0	0
image/jpeg/dct_test.go	jpeg	in_package	17836	a944ad5df39b4c72d61f7a645c87b942041edf9f92691dbbb175eff5c9f20c16	1	2	0	0	0	0
image/jpeg/fuzz_test.go	jpeg	in_package	1482	7a716adc60b6b0315db34fb1f9162877d9e90ec0b94af81b033c60c10b281adb	0	0	0	1	0	0
image/jpeg/reader_test.go	jpeg	in_package	29332	85676f0ec5e3ef9ba7ab12fd75dbc59144bb31b4f962d182f1ba797cd2909e48	10	2	0	0	0	0
image/jpeg/writer_test.go	jpeg	in_package	7425	a0cda71fcbcdb6cdfdf2176e5dfd03f4160fe2b142b29a3a932568425cc3b9fb	5	2	0	0	0	0
image/png/example_test.go	png_test	black_box	3685	47535b529a2d30ec9ba254eddd55b5d138d840141983e20dfbfc3e1c5522c855	0	0	2	0	0	0
image/png/fuzz_test.go	png	in_package	1606	3e127effb92c9e3d8b2edb93c84e6eb3bdbf46a7fda574d44d4ec06366988807	0	0	0	1	0	0
image/png/paeth_test.go	png	in_package	2252	8c5f6abb40bea38225874c289a35b7a10bb334a32419bb761816c7f770ccc448	2	1	0	0	0	0
image/png/reader_test.go	png	in_package	29203	2ab126b81c217388678b45ef74b8e1c43464fdf8d1872b16dbd0c28fc175b112	12	6	0	0	0	0
image/png/writer_test.go	png	in_package	9160	e4e928f53b36b50142d4a5322bbcfd42dfee3968b3e27a922a231a15b12481aa	5	7	0	0	0	0
image/ycbcr_test.go	image	in_package	3421	86415763a8db18eb4872078f15140392b8f04957354e3ca15112315c5b0c9761	2	0	0	0	0	0
index/suffixarray/example_test.go	suffixarray_test	black_box	433	d47896375d07a2c6944c6e0cc013ba2fd5c5af7d66729951f486f3d218f64097	0	0	1	0	0	0
index/suffixarray/suffixarray_test.go	suffixarray	in_package	16851	c7f5eda2cae91579e6173c3e3c30f0360776178bc74821bf072067e6ccddfe10	6	2	0	0	0	0
io/example_test.go	io_test	black_box	5668	9699c87bc2a292f5fe70a3e864a769846d686a1a11dfb7adf7f6a9d726e551bf	0	0	18	0	0	0
io/export_test.go	io	in_package	283	a45ee1ffc9c7b1e45376fcd00a3fc8098fd7a4e1b945faf34708dcfe87643428	0	0	0	0	0	0
io/fs/example_test.go	fs_test	black_box	1849	5d41c68fdff4994b47813e738ba201c142dd55527d1b405c28a32c873c25303f	0	0	4	0	0	0
io/fs/format_test.go	fs_test	black_box	2567	306e0321fd7d95fc076a55907488280393080a49eba194e5bce196b0b1e52088	2	0	0	0	0	0
io/fs/fs_test.go	fs_test	black_box	847	a9c4233c900fb115c230863c86d0ef2be067d235ec896cc7dcc6ffb95e77dd64	1	0	0	0	0	0
io/fs/glob_test.go	fs_test	black_box	2402	52ebd7100487aada112b8d8eb32cddc037af54c1a91d870661fb35b8aa0b461d	4	0	0	0	0	0
io/fs/readdir_test.go	fs_test	black_box	2675	b48d0a24f14635cb3bbc8502fb5f831d9a4c91255e932d50d0697df24930da21	3	0	0	0	0	0
io/fs/readfile_test.go	fs_test	black_box	1864	c47ebac715b4ee6032e65cd99bb41c05e553dd344eef8c61f75175f6e6cfe354	2	0	0	0	0	0
io/fs/readlink_test.go	fs_test	black_box	2080	154d3e6cf76c118661b22a2431d2e8fae763e833507d195cc2e988bd0c2b864d	2	0	0	0	0	0
io/fs/stat_test.go	fs_test	black_box	949	d6ba5eb8fc52401ede08b41acb27fa1e0f3aa80643968c5b9a5beed2df2c7ff1	1	0	0	0	0	0
io/fs/sub_test.go	fs_test	black_box	1675	cb51c69258c5976ed00565e09ab6bf86213f5e8684aad9be69f5308ef770cb7c	1	0	0	0	0	0
io/fs/walk_test.go	fs_test	black_box	3922	5b21fa4b5193c1cb6ee1c94ec3ea1977c844c2e2819035ba7744abf51405fa0d	3	0	0	0	0	0
io/io_test.go	io_test	black_box	19192	6ad3c7f21690d825b365e195fa003712ccc9db2413880befa6099edece3125b9	26	2	0	0	0	0
io/ioutil/example_test.go	ioutil_test	black_box	2728	d053c225a402cba154f1a6caccc53b8c51e207eee2ee0825b00ef07eac263597	0	0	8	0	0	0
io/ioutil/ioutil_test.go	ioutil_test	black_box	3302	c785dbb0ed66918f2cef41f8f0abc4d8cfe8aa482cbb157f86cbaec9d94017aa	4	0	0	0	0	0
io/ioutil/tempfile_test.go	ioutil_test	black_box	5642	a88375d9e89c81b2ee01340cfb6bd42702a064e9bec9059aa9b3a86389007645	6	0	0	0	0	0
io/multi_test.go	io_test	black_box	10262	8914f63fe65ab2e7218886150db00b54cd2c588ec183f7ac3cb3f7d3ba7f120f	15	0	0	0	0	0
io/pipe_test.go	io_test	black_box	9676	2cc890b507434365e6b79e75933e39f440c67d91f85abae1dbf297ec909c0f29	13	0	0	0	0	0
iter/pull_test.go	iter_test	black_box	10760	058b3d4472ac5e4cd6e75395d22d00d900ce6e59acb5562e1b500db8217843b8	12	2	0	0	0	0
log/example_test.go	log_test	black_box	709	45d44e80531d52fd02eb6efd6b6ea0e2d0fccbf010ccb7b33fd4dabfa5ddfeb7	0	0	2	0	0	0
log/log_test.go	log	in_package	9880	b7cb2b97543f4eb7db455bc905afaf97aaf9f4f6344e18fedc6da402fdd41966	10	5	0	0	1	0
log/slog/attr_test.go	slog	in_package	1467	9de020be3dff5ae3eca3ec8060dcbb1a88bcd6417513747398df2573081939ed	1	1	0	0	2	0
log/slog/example_custom_levels_test.go	slog_test	black_box	3062	698aec6f0f4fedfc798034601f9a2a19570439435847735e2619a35d174448fb	0	0	1	0	0	0
log/slog/example_discard_test.go	slog_test	black_box	744	4453cc9a27ab92d680f57bd3ed06240406d4faf4fda043d6ea99c884af2e969a	0	0	0	0	0	0
log/slog/example_level_handler_test.go	slog_test	black_box	2341	441a52ded4010982fecf7a01532f00987020c6e9bd460c208e3fb292b1103ab1	0	0	1	0	0	0
log/slog/example_log_level_test.go	slog_test	black_box	2007	4bb65706ed3eb053c6d5443f09d66fa1b8ef53f2ea5724dd9b14815eb7d813f3	0	0	2	0	0	0
log/slog/example_logvaluer_group_test.go	slog_test	black_box	825	c85e64ef3df203801802f764300b09f74b9c3c2ab81e8c72c93214a600dfd9ec	0	0	1	0	0	0
log/slog/example_logvaluer_secret_test.go	slog_test	black_box	1018	67dd27e455eb8a71af3c245d72bfc999ccb6f90a58f2a51114b6ba703acf6580	0	0	1	0	0	0
log/slog/example_multi_handler_test.go	slog_test	black_box	1000	f36de5a7c5008b60c605ca0f6edf21b734f4757c84a9e9d6ad6c739b384ae2f1	0	0	1	0	0	0
log/slog/example_test.go	slog_test	black_box	2061	961d173dc17732552068b55f95f7069645a678017207d7e30d683d2363dfd467	0	0	2	0	0	0
log/slog/example_wrap_test.go	slog_test	black_box	1369	79f990099059bee8fce37c16b8bd9ada3ef4c3e5c6f79fc4aaf1d4e10d08abcd	0	0	0	0	0	0
log/slog/handler_test.go	slog	in_package	22966	4e9b84ee6e99909bf4cf5f3512b542f57e47cbe1dc375897aeb7f829b81cba7b	9	2	0	0	1	0
log/slog/json_handler_test.go	slog	in_package	8652	1bc796f553485c51b816d6a1331130e09468381a7ea955e693c8f5554f6c85e6	5	3	0	0	2	0
log/slog/level_test.go	slog	in_package	5086	212ac67ad1e4cc4cce78229b19c54c8d0aed649ec330c7f7703e25d6ddf87c4c	12	1	0	0	0	0
log/slog/logger_test.go	slog	in_package	22733	412666ceb689e8c3ca1f53ccf97da37d3c494697bdbe8d3ed3559215184d9e82	15	1	0	0	5	0
log/slog/multi_handler_test.go	slog	in_package	4632	5bf8254bc8662e2a62b8a21c2203cae4e830b690a242b271ab040dc591a2223d	2	0	0	0	0	0
log/slog/record_test.go	slog	in_package	4369	a72f45325decef27aec5900cbda5e706b9da668b7dbca489d2a2fd3cbde201ec	3	2	0	0	0	0
log/slog/slogtest_test.go	slog_test	black_box	2670	343158f0a8642e74c35e94bc6d6b58f75280871c83b83aad581b2454ae905cd5	1	0	0	0	0	0
log/slog/text_handler_test.go	slog	in_package	4809	7785d5ce4e3692677120426f184f13201a8b6c84d2f76552ab049c4fa5299d95	4	0	0	0	1	0
log/slog/value_access_benchmark_test.go	slog	in_package	4366	422a7937aa1f973494b6dbad105ad89714d039200fee0ac6f9db57ad58bff064	0	1	0	0	0	0
log/slog/value_test.go	slog	in_package	7108	b3da3a36fa40659de6454e39dd07c28ebbd4631d19fcb119585c04fb958c185d	10	1	0	0	1	0
log/syslog/example_test.go	syslog_test	black_box	541	8b40f4dd0924192a904c607ef304a45a730a7da1cb9643eb225a762e881abd22	0	0	1	0	0	1
log/syslog/syslog_test.go	syslog	in_package	9821	d7ec50fc36841e81a20057bd8a1486bd80596f504b4c52d1f382e4cc75bd2d35	8	0	0	0	0	1
maps/example_test.go	maps_test	black_box	3284	dc3a050e84a7a323580494541230a9c8b1418ced67cfb8a707370510ac36ba5a	0	0	10	0	0	0
maps/iter_test.go	maps	in_package	1922	3e54e6bdbe6beadb7ac6892823271318bdd9117ee053e7e09750faa61b3e72f0	5	0	0	0	0	0
maps/maps_test.go	maps	in_package	5757	7cac0cb966698a851fb25e7c5163a5151d4a712f0b293b975542cda1f4a38193	9	1	0	0	0	0
math/all_test.go	math_test	black_box	90611	cac7a54bb9c498ab3677f934536f334517c3639e860f1a0a28ea65358de2bf0c	70	79	0	0	0	0
math/arith_s390x_test.go	math_test	black_box	11041	19597a45aef62187a6f429d987fdb8b83dc1c1d7f823a6ebe52d61c9196a9bc4	25	0	0	0	0	0
math/big/alias_test.go	big_test	black_box	11381	3cd4edd1c104979fa11eb8fb86af972154ee1de83d9aa8546fa07e8bf3c2a0a7	1	0	0	0	0	0
math/big/arith_amd64_test.go	big	in_package	317	4f310922e27b82022a10453a4295e7a6f3b7dcc02fd819f99e6262ba9540b17e	1	0	0	0	0	1
math/big/arith_s390x_test.go	big	in_package	392	af37fd222bf383128a2f717020535010b01afb70be58e607c1a0dc51ffc8190d	2	0	0	0	0	1
math/big/arith_test.go	big	in_package	27833	ef9e967adea081d5d8b8e6f88692365cfd828d93b6cac68e3e6bec04981313d6	15	11	0	0	1	0
math/big/bits_test.go	big	in_package	5191	6c6ffe0c933c6ea41b849a4bb8cee3ba52d51ffe9e5995cefcdb96d1cfdfa97d	3	0	0	0	0	0
math/big/calibrate_test.go	big	in_package	7218	6617c5528091e8a5fdc3ab996f33784729a38caac3304b273ced797f54002443	1	0	0	0	1	0
math/big/decimal_test.go	big	in_package	3412	cd30f767b53d778fa6a4d95cc1914fa54bd7e2eed50339071450c5c70f8b774b	3	2	0	0	0	0
math/big/escape_test.go	big	in_package	1625	0efb2b328c204278c867e26998bf624f909bc6f2990efcdeb86beb9b7dc7ed39	3	0	0	0	1	0
math/big/example_rat_test.go	big_test	black_box	1723	35642f05f84c9e0ea23f6be7a3716b8f940100f3789018a0611cf9f0e851cfcd	0	0	0	0	0	0
math/big/example_test.go	big_test	black_box	4147	61cd73006436c5a6e3367d1719f684e897714d4fc1eb18532ec51ffd19c6a3b7	0	0	6	0	0	0
math/big/float_test.go	big	in_package	53185	59f954e06a413770acab952709844381e41317b5dad1871a03d793e1e6fc73d7	40	2	0	0	0	0
math/big/floatconv_test.go	big	in_package	25372	dce45eb37f20a17ae8c0f9c26619ad4b1ff4c6a670d42b0f233981797663ffb8	6	2	0	0	0	0
math/big/floatexample_test.go	big_test	black_box	4242	0f5ea079dfb425515fce6daeaab4e645dde1f8cb5fa4bf32b66c1059fd5f6fd0	0	0	5	0	0	0
math/big/floatmarsh_test.go	big	in_package	5773	40f4d0945b508f1c5f925a680e7a2c8108433d011a3aeca2f286732af6ed4617	7	0	0	0	0	0
math/big/gcd_test.go	big	in_package	2213	294e0c351c2281f47d40de17b62861cfb74788cc90161f8221ae1d7839d92a5c	0	15	0	0	0	0
math/big/hilbert_test.go	big	in_package	2947	a9e17395ffdabaf4b78df5951c0e55e661808a36c962e23ff9f0f3157cd44713	1	1	0	0	0	0
math/big/int_test.go	big	in_package	61630	207f1fc0ee1ca481c745321c2a4f2cd43da4b12119d1f5603c2f29f6a7a03449	42	17	0	0	1	0
math/big/intconv_test.go	big	in_package	12538	41ac484fbe698ba9afb36e419e027d13ea7ff2c93df88dc2a05755d63c23c3f5	6	1	0	0	0	0
math/big/intmarsh_test.go	big	in_package	3924	13586079256b33264e528d70af45a2f85450b170d19615efebeafb4b85b1557b	7	0	0	0	0	0
math/big/link_test.go	big	in_package	1435	7a3e840bb1dc8f509ddfaee11c507a9dd00062c599c639518ee06cf80321a64e	1	0	0	0	1	0
